0.7873670891140608	0.3055349689901315	0
0.45266672001440394	0.19537517390230275	1
0.9438743460734398	0.6323632810351226	1
0.14781691056585283	0.8560123939458497	0
0.27625608914406896	0.5102096029076566	1
0.3083542556490253	0.6157356705002687	0
0.8625473877947046	0.29575493352456345	1
0.40835225510887946	0.9874490294976312	0
0.04811899212787457	0.7023462683641332	0
0.728646734618347	0.4656256032197056	1
0.19384233743110646	0.5148993391962539	0
0.7923324297560341	0.6198353141443208	0
0.9951301851499905	0.5774081530800337	1
0.1449641403178859	0.6502340867516201	0
0.07869024636651906	0.4566511942374954	1
0.7358971922419053	0.959821692005645	1
0.05681484000680187	0.423212944432276	0
0.1317895831874607	0.7454380337713021	0
0.5170536044732078	0.5884143810578262	0
0.6477103818030868	0.1805763504870265	1
0.1489957288467887	0.7868280320010244	1
0.4169715823272284	0.34407101915000665	1
0.7584247746891661	0.7734054246516705	1
0.9734028187610655	0.016012513964692502	0
0.3672046452542187	0.14215731869903583	0
0.49659358026667205	0.7426140904121948	0
0.21191971832394751	0.4719195913758461	0
0.3161458593820332	0.27001639257363413	1
0.49678813279585493	0.39869059442332455	0
0.1508332249707422	0.4248251975560164	0
0.7336495853880548	0.10253509801038771	0
0.6258604823302292	0.5636029856687501	0
0.7399097756394227	0.44387268801201796	1
0.6766867054104608	0.8765981259057674	0
0.5478444179928581	0.22360810647271628	0
0.25505986616386433	0.6194407521980951	0
0.23791223630380204	0.341335589687581	1
0.03696948176007531	0.9510543155275379	0
0.18959319016134363	0.9180851393668807	0
0.6319196182969402	0.7518320376299081	1
0.6555469976893762	0.2648480811487404	0
0.3031943624778691	0.11880365217339131	0
0.927543936862953	0.38550252389625184	0
0.13707350984765893	0.12581725330876956	0
0.23644934132215706	0.5143442520475715	0
0.9980619767337181	0.08533139702933364	1
0.7331344463005012	0.16846294868294323	1
0.683323497344283	0.23195191645088287	1
0.19712972502575704	0.10099985697754557	1
0.9817625758954918	0.056732406987897124	0
0.20160593360207263	0.9761022480529444	1
0.029535474578136156	0.9700192930290057	0
0.44359026937273066	0.9875690483405897	1
0.7813819731327458	0.2113801866893103	0
0.2514553929560982	0.6235548981190048	0
0.34082452262110774	0.6787805685492623	0
0.06860052214097812	0.148957886388163	1
0.9063542156382223	0.9171434915281701	1
0.0682399247796906	0.5783332983278375	0
0.0751627939543677	0.9282112291629787	0
0.1724515619217189	0.6483832961774999	0
0.24292358936912972	0.27036594745375025	1
0.22610104728276642	0.24363525073436537	1
0.2469931881608035	0.8164741864472724	0
0.5843547757894632	0.37220893680307815	0
0.22779750532643822	0.18832556711403697	0
0.38001510407810113	0.2016911655129856	0
0.5413491642743541	0.33868567365076324	0
0.7454367679273404	0.8412875821503978	0
0.5905149390335391	0.09439532006525028	0
0.13115391155612022	0.7864829778275191	1
0.2662468866593981	0.08936152976017243	1
0.3080886839446651	0.02969066143384514	1
0.6144809098456584	0.6790716142434363	1
0.7485746151460895	0.06046999378902497	1
0.7107188941014074	0.4534301885396008	0
0.23852140077821016	0.35761114494975715	1
0.6449051243835836	0.38870002590406705	1
0.9169945885389055	0.6252001564245587	0
0.2867699278805278	0.786056910935017	0
0.9325772958698849	0.9499671448417403	1
0.1656587278565213	0.7736684659491542	0
0.8790368399467856	0.46827451909949874	1
0.7450031508507298	0.2112216618009028	0
0.368994128414672	0.8155290380589755	0
0.5295489782241205	0.6261052985318696	0
0.9481495003650986	0.9851076619029189	0
0.5989207085913197	0.564882186503281	0
0.6481184919928381	0.13662344988163147	1
0.6144684064697469	0.4401160982274218	0
0.6221269742830564	0.03665175432542917	0
0.9162218799075751	0.7506343495928862	1
0.2972367539235594	0.3650158074817747	1
0.7434072199493864	0.1256707303046579	1
0.9161188520900643	0.17223604105844623	1
0.585590109329519	0.668431943815179	0
0.2797195242715534	0.2411013529124073	0
0.35529843057625565	0.39312472058113135	1
0.1848159002930792	0.11161952426530966	0
0.16610434817400704	0.8653083534114858	1
0.4027707481019876	0.8499519424549656	1
0.8926305102377642	0.5529813180669366	1
0.020316485451071842	0.08388416981466097	0
0.325557900633171	0.2016591604881967	0
0.2522060956458244	0.02702474288463292	1
0.13203965070569057	0.8817584360744639	0
0.22522781150910748	0.4815386015604451	1
0.5201769477758995	0.6342520775761795	0
0.6165234613345604	0.739965674610914	1
0.10002900783211471	0.8370544175435546	0
0.14237994258449788	0.7920423506490522	1
0.03372960699388844	0.16560600014202234	1
0.3697178238124294	0.5295596408636157	0
0.022974203034819507	0.6488508695865252	0
0.011070989167075163	0.34645189294719275	0
0.3643013613675693	0.424686675808102	1
0.6726646194472508	0.28157170675796106	1
0.8859267002090565	0.6861317226804609	0
0.628882798355556	0.18632925369282985	1
0.7907985155992119	0.241025841057046	0
0.37588848989227097	0.9429040359336417	1
0.9084122713132545	0.41175114492975406	1
0.1463985276024527	0.19965884643889098	0
0.13692246906664807	0.5903201802683022	1
0.13650135536594887	0.852604358884345	0
0.4666004821301752	0.8906303289616471	0
0.3400593160153242	0.3156225527407804	1
0.5913741710261771	0.8708807282743393	1
0.9669620797615357	0.5162240471754066	1
0.5994993648285037	0.09194643559038775	1
0.2353905554499715	0.5501173684268431	1
0.0006496754123613835	0.2071980300907243	1
0.5048158002660719	0.8826215715867393	0
0.6839526672201495	0.7721372255444106	1
0.6863848239024537	0.8069331885105964	1
0.512293319196183	0.669985187674465	1
0.6762020745601313	0.47883417696578373	0
0.6546637592149881	0.17454440347134506	0
0.5832134676362618	0.22987459031067886	1
0.5026697208246227	0.6262523216144936	0
0.3955207906134657	0.633928026700192	1
0.5164174327068309	0.4917327020342195	1
0.6390950556650297	0.02967815947103703	0
0.9481324957738589	0.7494611654029683	1
0.22584547827913543	0.22936851085620447	0
0.06728116591479705	0.16514342751812042	1
0.9144128914806998	0.0675276018334879	1
0.7314940033809129	0.9197519010484647	1
0.9868209416542466	0.7409273255901178	1
0.5734548328048573	0.32921568686283753	1
0.9263826233082932	0.8196556859426931	1
0.5862932991907815	0.5494712669889174	0
0.0691601732467767	0.17657822278097665	1
0.9600117031598532	0.3929596946720636	0
0.6815860282276215	0.8909103729285499	1
0.38490192351935026	0.7338207098514468	0
0.964779490462425	0.859445933011483	0
0.05804467206145669	0.7780116478287094	1
0.9099486861452593	0.7754292423910556	1
0.2215678233122944	0.07167475293621102	0
0.3946865653726507	0.010429637453080178	0
0.5585883188460885	0.43435519376542125	0
0.074162523881448	0.3328872633003382	1
0.7503570964160323	0.7347818607521381	1
0.35666429936082744	0.7814001798282333	1
0.5898642633511049	0.006509521994953251	1
0.6387269562781952	0.9820541825066537	0
0.237956748322047	0.8467414384058298	0
0.318994128414672	0.9399435711406692	0
0.8473367809308514	0.5088848949285039	0
0.15733398017464723	0.5588702426280927	0
0.06317305672531592	0.22653906663346152	1
0.5013433627079312	0.8015438423832544	0
0.07993008112190297	0.3998057695058125	0
0.2583867644263952	0.0101585948993993	1
0.6381958128694748	0.15160030124729587	1
0.033033919158172775	0.8006832072635406	0
0.6604898322547088	0.28309844645609367	0
0.020411511107999214	0.21192677250328312	1
0.6684494813599673	0.8009252452635065	0
0.7152441159112961	0.7341347591571877	1
0.15728096586078244	0.45071476221766826	1
0.1905949606393727	0.49153417086482587	0
0.01734668360457331	0.546915365712417	1
0.05340892040851036	0.46241609932759453	1
0.9391500705190401	0.07812426550968506	1
0.5676352615206106	0.24661821906039255	1
0.0022080961859702875	0.2807230735225431	1
0.1680033609074451	0.001134678144468715	0
0.10353545457273472	0.5187774480593454	0
0.09872015444169935	0.3612572173831292	1
0.23579366428935822	0.2553990976583324	0
0.7337906234683365	0.9938710377529274	1
0.6032738839486662	0.2788192746261164	0
0.09048042971602338	0.9936400014802325	0
0.5703745011153012	0.24577658692414717	1
0.037002490672481625	0.3655798960436789	0
0.2850519640302882	0.5791244225343379	0
0.013192561991737795	0.951971959597657	0
0.9754118612025247	0.027361295723428665	1
0.5296340011803188	0.8888170442759515	0
0.5753768517499726	0.6022020457211783	1
0.15132035649625403	0.5184328939643525	1
0.4091409680613766	0.38094180786383475	1
0.5146894661558621	0.04686935848928287	0
0.7306857851619938	0.9920852573854096	0
0.1106293699298811	0.4821046904363986	0
0.3364878517199644	0.4542928239733639	1
0.2498659638102288	0.8419186812329538	0
0.01876356616286401	0.6978570635589788	1
0.023491342662518955	0.5705680791884327	0
0.8370935152491172	0.941790861165203	1
0.5759270002900784	0.6585203877008691	1
0.21020925649925487	0.8594594351313158	1
0.7165049563382113	0.4505322335606691	0
0.17325978014063803	0.6996258412570774	1
0.09640152841267147	0.2899970295336369	0
0.11568823582367244	0.4906950391211421	0
0.6572039450651677	0.0021273339914366645	0
0.33276234583337505	0.345876302579505	0
0.7114270853130346	0.7850017452740081	1
0.4814014783991678	0.049984847621076536	0
0.4533424024486612	0.9388043922895897	1
0.4601862502875777	0.11045534148861377	1
0.7150585658127695	0.47274722131374636	0
0.23202814759985202	0.33858165732019935	0
0.08587718684044698	0.526634181566506	1
0.983460534344273	0.11805153409085231	0
0.4632685825172797	0.0870356645993421	0
0.009334020185450154	0.24336820880878302	1
0.6437383093435228	0.3269018235863031	0
0.4598796675102278	0.6844209540897922	0
0.036019725325838026	0.8245554552064676	0
0.6862407850119533	0.18489302820542833	0
0.41934472307523035	0.6498275229210987	0
0.6065452672221501	0.35591637887148286	1
0.4521040680983866	0.4124632567313069	0
0.009801146309503628	0.35524277311537916	1
0.6359352025046763	0.4341716649513975	1
0.8427000290078321	0.12131404630526996	1
0.2844538025266823	0.3837092423510492	1
0.47647764896522066	0.16774733633180414	0
0.9034519320216459	0.18069986987957112	1
0.696476048533104	0.5960620817468344	1
0.1989802246606584	0.3410015372413469	1
0.5013128544707072	0.14616794836789385	0
0.9242610504836306	0.9763492868380337	0
0.5484660858431777	0.020766760381379926	1
0.06611335060466333	0.5957270291435757	0
0.4971057185440069	0.6102973166787187	0
0.4322942194392487	0.8730395672120524	1
0.9112805457473518	0.753788344770129	0
0.7116511458093686	0.7575594368315828	0
0.5081271943424726	0.3919605378044354	0
0.3061821691856802	0.5993020904281973	1
0.5118522000940254	0.6077484165013908	1
0.23954117611755182	0.9196073783584024	0
0.45432916887559643	0.6031831997623628	1
0.6249552379142369	0.1322147577169616	0
0.9196403028817781	0.31217251108424027	0
0.784077200844228	0.898741602431582	0
0.11184119712322338	0.6743428718308775	0
0.3903543956868355	0.8524378327397403	1
0.13764316365418666	0.15110222304901874	0
0.11082642313424629	0.900235336947901	1
0.1645999419843358	0.3907923543996409	1
0.3547622858171707	0.1319667187748477	1
0.637869724825703	0.8749878730960763	1
0.5753788522901184	0.23174838449636603	1
0.21507006891860808	0.6856526474656522	1
0.8998594620547549	0.019451553893961363	1
0.28714302861772684	0.532057032954174	0
0.8372300521140708	0.878970498368244	1
0.4439558680843828	0.848152659967615	1
0.5573284786892462	0.24807294745275016	0
0.34442949596391026	0.6019665087418725	1
0.32341882308223224	0.06694451028811528	0
0.9263186060236264	0.39282217308117384	1
0.6940073819931382	0.9458024909910858	1
0.8527327378392167	0.2173046168248416	1
0.24593190161343564	0.8736721665301455	0
0.03825182799355831	0.2474908560644022	0
0.19898772668620535	0.9362754952527548	0
0.03310493833335004	0.09340966531745488	1
0.36849599391835797	0.6403260311868965	1
0.6796264991547718	0.4675053983475407	0
0.32648165004551233	0.8154290223565102	1
0.3329759034939434	0.19650435118313586	0
0.9445360247266763	0.36490128950245193	1
0.3765596711112001	0.980455431502746	0
0.12625858981925125	0.21890336782874914	1
0.8202399647904934	0.014001698266627897	1
0.3166664999549879	0.6541837068419742	0
0.3380972862672922	0.9272605799110463	1
0.44617396697108225	0.019540067790643215	0
0.33073429826053036	0.11498505265326661	1
0.10200104028087592	0.9406086755620634	1
0.2850474628149601	0.49634842670299245	0
0.29209736628889804	0.6194512538468541	0
0.27278115091074595	0.3488707727113158	1
0.6443914857011394	0.2554095993070913	0
0.7228261630640274	0.3841218071237185	0
0.6612495373750913	0.38115984209520903	0
0.2573704900323088	0.4516699121762118	0
0.24828103587968758	0.6556379351558196	1
0.11799235793664292	0.7896119690791457	1
0.9094995648825183	0.16100277743605748	0
0.351438888499895	0.5226555569224369	1
0.6776724715673232	0.7082306922186784	1
0.03684844908125201	0.3955130955560024	0
0.852141578226121	0.023231147290124602	1
0.48456133155952114	0.09859247901920612	0
0.2101277344883119	0.3136992507823729	1
0.4023206265691737	0.21407410963521284	1
0.13498694647554843	0.8235778017148694	1
0.2589309113460635	0.27191419052791294	0
0.740410410810919	0.12098749503672082	0
0.8872960699388835	0.46419437851742734	0
0.8850804717273664	0.4388353971573538	0
0.2962679923579367	0.1602786637502088	0
0.9251677953047324	0.42292889983727455	1
0.22839766737019002	0.2674334870574681	0
0.5702204595240715	0.1256497270071402	0
0.12013393616276402	0.5892075055783759	0
0.7605198403568963	0.5385520526722697	1
0.9215388154801797	0.01079519484559083	0
0.21821491802786758	0.37164184777009995	0
0.9199443849839457	0.6659190492907388	0
0.45028657737589156	0.6899933289526456	0
0.2916157362487872	0.07768319626181315	0
0.8513108539305613	0.7102945162390496	0
0.7820816620487532	0.4672028508475832	0
0.03778470186950483	0.7247357835180124	0
0.24664109309513577	0.22973506840573976	0
0.3764916527462415	0.5159525045432134	1
0.5633285987216549	0.5362736949701103	0
0.08737659167975359	0.5639165348959788	0
0.34226591179618504	0.7104260368877915	0
0.6106323707400999	0.07787122578244789	1
0.8138662438858493	0.5269517314218333	0
0.3750232562791954	0.28069006834072957	0
0.36071839396637095	0.41077849222327917	0
0.549346323507347	0.762345688273059	1
0.12286517359687121	0.4911076038938114	0
0.5146814639952788	0.3129241290882669	0
0.2603172856671302	0.6957587341212571	1
0.6508977423904454	0.9108089970125312	1
0.12143078631230436	0.5036660755738652	1
0.32842217398697654	0.7648545821694007	0
0.2987221549818452	0.5086143524533353	0
0.13396266992087869	0.07141071148170265	0
0.4727481419983396	0.6829952302511495	0
0.6865068568513499	0.7056172819132605	0
0.9759315015054064	0.9512258424572659	0
0.6227136326808239	0.7523131131587661	0
0.28535154491712766	0.649346947470753	1
0.02799255799065753	0.9163383651233246	0
0.44124263551158815	0.043603345725278915	1
0.2504911326058036	0.11682484150011554	0
0.28449031238434386	0.027652341417602595	1
0.3964020285477079	0.057844081520798854	0
0.8584167725285827	0.5564898689094189	1
0.07979704520220471	0.24899059152286912	0
0.23869394736578886	0.82468497554116	0
0.6673681894111411	0.9601447427246079	0
0.5846153461434588	0.07413313890280777	0
0.31056585278025073	0.9884236825181555	0
0.08362357836615891	0.41502115832185665	1
0.19238294339471662	0.97998335738711	1
0.4154481710061717	0.1187546444791833	1
0.29380032608804385	0.5953604715940404	1
0.9223920458523802	0.6907609494690667	0
0.7114370880137637	0.17665923549997356	1
0.38038620427515435	0.6686004702738331	0
0.9347748892200894	0.3210178998102703	1
0.9815785262020746	0.025003425537809494	0
0.837258559811149	0.2422455325486102	1
0.6361277544937134	0.24788191746104143	0
0.16500155041861309	0.7057232985578736	1
0.2433792123873446	0.9538647567668125	0
0.9738989527172337	0.40270072401367024	0
0.8437708181208927	0.6796347026483158	0
0.39592189891270646	0.5073161486353358	1
0.31677302871775387	0.3645177292834975	1
0.030948356056135218	0.560712031788991	0
0.8915922299020735	0.4406946890661835	1
0.659610094725576	0.7531627465512087	0
0.29140017804807306	0.1330988965267548	1
0.8724760685385055	0.0047707490075942225	0
0.4942019345223211	0.5204312076996089	1
0.5581487001490403	0.2678580537144332	0
0.813651685955208	0.4592130964561437	0
0.016410430816320487	0.542564682655177	1
0.9579326418132896	0.9288853349975947	1
0.19706170666079847	0.2011170753808349	1
0.9630690286377321	0.3145773886500181	1
0.7957648565112581	0.6012784007089114	0
0.8893091134606343	0.877188718628825	0
0.18544857111420088	0.10785043251790541	0
0.7102907785101978	0.32801099772664316	1
0.791567723285287	0.544180936407016	1
0.46201274344072907	0.7946702632313275	1
0.766558970922149	0.7443583642631894	1
0.07338881498004468	0.6020105156509573	1
0.9768937613155553	0.7190703940518662	0
0.3097891430686286	0.8023634710649574	1
0.44402538685445075	0.3218545311613924	0
0.32042651515909304	0.28761365534388905	1
0.520432016644494	0.30175437543694367	0
0.9775534394286458	0.2473593354156603	1
0.40404009082452264	0.9497346083335085	1
0.42180188650935757	0.6281656220026545	1
0.25018555009852667	0.8276564420614039	0
0.7036854950836726	0.7612905226120503	1
0.4512363338101288	0.4915721768317627	0
0.6260670381002871	0.9502706924987224	1
0.4223600372100468	0.49740159204995193	1
0.6692797055204905	0.9721741313386203	0
0.0010197753393416664	0.46683929376912187	1
0.4915352145079172	0.8950810277213525	0
0.7550608664339371	0.49184171914990665	0
0.10305782561291554	0.530212743400714	1
0.7901288347853921	0.46853255961185913	1
0.952267612255309	0.2511644328159522	0
0.48453482440258877	0.13511121246035632	0
0.09534024186530371	0.5510205102201047	0
0.4961679653506447	0.340656983146354	1
0.1394306462744942	0.8493918545211601	1
0.6609244496013924	0.590402693222836	1
0.37218348954217645	0.6961622974807046	1
0.7573124743680795	0.23146734037243855	1
0.5271018174907225	0.7746201153581114	0
0.34802996809138476	0.5616626810409235	0
0.05662278815280131	0.05991790711141655	1
0.09188880997869431	0.010877207721612327	0
0.15059716123353312	0.43081213750558844	0
0.912895981915117	0.8233982735289442	0
0.026483150450621773	0.7355314784421155	0
0.9283536554869816	0.37071670252229605	1
0.6797185240014805	0.9455779557390511	0
0.27763396116951583	0.4499776464904991	0
0.22087563642183394	0.37370917234005746	0
0.2916667500225061	0.33578521827926994	1
0.665072069458754	0.18457597842861337	1
0.5400873235773659	0.45887904400990964	1
0.375208806377722	0.1500975653177549	0
0.5433632080661779	0.9622400716912557	0
0.3325602912786453	0.011505306333094325	1
0.7586653396417034	0.8104317377828321	1
0.7190461424584638	0.14399860778142173	1
0.9719084152721235	0.02267856053400386	1
0.8921033679093355	0.05381644918252172	1
0.6070328988826984	0.3435604389889213	1
0.02445510287777708	0.8878698955736053	1
0.11511107999159775	0.47318278969798266	0
0.7476818741060087	0.7491931233203614	0
0.9762440859031939	0.9578283790555119	1
0.04871565322637117	0.9307111216460986	1
0.7809478559210987	0.3181809544098424	0
0.2419213187560642	0.9376097047236418	0
0.5019070148940215	0.6842954343831983	0
0.2982680323687396	0.6701342110711382	0
0.6517959849159274	0.6320072251343462	0
0.9171261240534945	0.2920678546531806	1
0.6127379392435959	0.16862347388540003	1
0.6159493063127045	0.952816092126464	0
0.8769472757644564	0.7285178773067372	1
0.049546877656967414	0.6894727472213138	1
0.9123818430976365	0.96091686394764	0
0.2567293169155672	0.4046485298191817	1
0.3832219699318817	0.17386879740119202	0
0.5019995398757665	0.9942325945173394	1
0.23669990897542342	0.423815038961117	1
0.07925339841757278	0.139289868509356	1
0.8563752213097536	0.805918529209086	0
0.01809138467386201	0.9835634194568549	1
0.3201099296810139	0.6776068842808322	1
0.9878852290118332	0.8829721266238801	0
0.9783651585928201	0.8780363517072183	0
0.9780650775709442	0.7617130889549661	1
0.9102782751342863	0.5050067860654124	1
0.7327473417822812	0.4026327133359939	0
0.5410835925699939	0.08099821672002507	1
0.6512568393466236	0.965312053992477	1
0.22881728066577978	0.9357404112445655	1
0.6484355776059536	0.6500540584871826	1
0.14085803166855054	0.19593326152205903	0
0.1709896672101468	0.29157677755407607	1
0.08975473377812015	0.3640426546967875	1
0.8105138387364589	0.36428969348187673	1
0.9723265281626039	0.41555774256558287	1
0.9902438658437779	0.9348167662322986	0
0.8980254668760566	0.8933212514364757	1
0.008417272663619246	0.3966822791178216	0
0.3219739329618998	0.9204715140277024	0
0.8987051503906055	0.3292721957347304	1
0.9219094155421965	0.029348107652901585	0
0.5138657437508127	0.04789651975360139	0
0.14533073929961093	0.32042330645911415	1
0.10168295439768743	0.4923272953853756	0
0.47434457303471944	0.5738200897540915	0
0.027414401888509965	0.1104638428233233	0
0.5548838186310304	0.08381965968657086	1
0.46229031838596424	0.36753620318389996	0
0.039315615216108435	0.8943524133288928	0
0.9774224040490933	0.9223953160646223	1
0.6456163164054295	0.6973249800218635	1
0.9485906194672562	0.2802925059234301	1
0.1355270923149251	0.20833170807816837	1
0.7539050543646785	0.9581314266339818	0
0.17486021225730958	0.019003983625429214	0
0.30951706960879444	0.6304909870849724	1
0.7667900333089934	0.6081939864558736	0
0.12673321796885162	0.4224698277629589	0
0.22407049903473947	0.7082056882930621	0
0.14507917137627163	0.9543018253865858	1
0.08584617846818648	0.7194604552914808	1
0.1261905714542927	0.3336108769076746	1
0.95172496574075	0.8619058192136166	0
0.7816010322787152	0.044759027167265326	1
0.02884778890300388	0.22065264246486704	1
0.4429425945005152	0.49520924785191284	1
0.8290608464285358	0.43001351212140315	0
0.9900478129094856	0.5941397799454515	1
0.11218328948816186	0.09400775921819729	0
0.5597731387474618	0.11146800047607483	0
0.8137862222800156	0.8474320468313528	0
0.9015309133466036	0.33695140137001517	1
0.7954572734638352	0.34694397020332196	1
0.5053954567733289	0.16669417098484465	0
0.986306802836766	0.3694079970555378	1
0.15122082962399852	0.28973998917830107	1
0.284494813599672	0.8755394596951723	0
0.7315470176947776	0.11880765280148994	1
0.7263941264141318	0.929328404559516	1
0.4378942314424895	0.6540416845444735	1
0.3177522931191422	0.41254226913625447	0
0.08709901673451836	0.19637983163356654	0
0.7716963580166645	0.9238105382545061	0
0.5232792854070599	0.5079847536063162	0
0.014478909305512544	0.5490416995468289	0
0.457218448981225	0.7096074083631131	0
0.4277114821001671	0.7931705277728605	0
0.5038195312734439	0.318601520438709	0
0.7299505866583977	0.4570767610514852	0
0.5976283596571075	0.2634718650828181	1
0.328292138877497	0.7971446517103187	1
0.004024086503356006	0.2576234468811604	0
0.17928190611465106	0.24428235232931578	0
0.7789333119942385	0.3863676597225766	0
0.16254088603923061	0.6421988252155589	1
0.8493648285036961	0.5229596046579313	1
0.23680993868344458	0.16757880987315013	1
0.6497614355876087	0.5435163320641342	0
0.30229511968231426	0.8706491919231321	0
0.9294084402788754	0.5196520853774044	0
0.7971927420403508	0.42193724414733125	1
0.9470802116571475	0.9715065265246645	1
0.2685795164694468	0.6489173800286646	0
0.01275644423994482	0.15262446204054045	1
0.4084872915687236	0.52692522726068	1
0.35577405899592895	0.180469833763901	0
0.47712082262210803	0.6056900933446552	1
0.005076870755103935	0.25344179036108677	1
0.29234493313194565	0.7231230303157596	1
0.41214978044071904	0.31463889830703423	0
0.9923854440698989	0.47991734702348277	0
0.08407069908875403	0.42918238163391664	0
0.8911126004021086	0.04165353960571811	1
0.5392360937453112	0.5127460011221763	1
0.18590569453752515	0.09463135712306839	0
0.4492477969051644	0.7110446340075393	0
0.4042491472697629	0.27418704736643656	1
0.9471167215148091	0.19731747884417866	1
0.927014293859342	0.590428697305477	0
0.24732127674472115	0.12043790875167407	0
0.0849794444500016	0.0011586819130604	0
0.8000035009452553	0.5172452074975772	1
0.1317305672531584	0.7222403917415036	0
0.05271073189761244	0.8257106365699416	1
0.11043681794084409	0.7484755106551729	1
0.7897892430956358	0.1375966026666187	0
0.9245691336660898	0.5386210635069707	0
0.3942169385734149	0.11475451645908416	0
0.8796655096876157	0.2716221446767143	0
0.9634526322106969	0.952742580585152	1
0.3925004751282847	0.28882834605033	0
0.5780940854030588	0.15633204413092858	1
0.7397642363438128	0.5618822155078348	0
0.11929470957158439	0.14155022338507148	0
0.4677712982505277	0.6850195480690469	1
0.26206375721444797	0.28093560689028185	1
0.427227351384874	0.6154071189176702	0
0.31443239674712176	0.6251321457468824	1
0.6392535984715874	0.033825310573760155	0
0.6666424934732378	0.5238347420545026	1
0.35209956688305843	0.31513447611274975	1
0.7641533213967772	0.3863991646688531	1
0.04148870194952642	0.7874941365794432	1
0.2911711162013744	0.06931638267207958	1
0.28711252038050283	0.5830905452155989	1
0.6395501785482081	0.22195434683245274	0
0.43730007101917523	0.5040951429374413	0
0.8233443029617997	0.883704241565926	0
0.12950946755624027	0.7899380202691824	0
0.4958358756864354	0.3923265952754583	1
0.36715063067028103	0.22029508632855366	1
0.0643953867544238	0.16625860260060835	0
0.03871545317235664	0.6156561580168087	1
0.07779600492132882	0.0950149173420228	0
0.3356241185119983	0.5321435465368064	1
0.8898912706430737	0.6658790430097526	0
0.1286342312424355	0.27344393069711953	0
0.26717363688195817	0.05181463489767903	1
0.042356436237784234	0.3685343598945035	0
0.6955022856171167	0.7953923766031269	1
0.8555354945835376	0.20037795933961638	0
0.4375766456943375	0.4040689388233954	1
0.8126444139917778	0.19972435672400574	0
0.54354375681434	0.37831189496751	1
0.36178768267432215	0.4047695488191647	0
0.8535464575435368	0.8973053769441803	0
0.26807838116291405	0.5549571282691383	0
0.24423394316465452	0.3376180060269463	1
0.009748131995638898	0.3830146332974278	1
0.9814925029758035	0.6958662510014073	0
0.0460414311864204	0.02917408033061198	0
0.8441974333069929	0.13532724637768132	1
0.16608484290758507	0.7553680927905684	0
0.39521270743100645	0.6908799681550004	0
0.5722970201954528	0.7425325776146855	0
0.09311063987276574	0.30681967068829813	1
0.3139347623858442	0.5473509340966533	1
0.5095120682584299	0.6595540499858479	0
0.5661668650535645	0.37886398164511836	0
0.83053374411091	0.830276353387482	0
0.025352345133186016	0.7844571597740847	0
0.667823812429356	0.7641984791612284	1
0.9818005861582627	0.6183370789213908	0
0.3174277054804798	0.9818681533000683	1
0.9372055454972843	0.34604732943072064	0
0.8024781691056586	0.3162731548853171	0
0.034937933241975416	0.966854796203004	0
0.07289818250927754	0.9839799848576227	1
0.09357126424134521	0.5210608065466279	0
0.8172216498454583	0.6884710899611239	0
0.7252863273083733	0.323745828095011	0
0.9602292619007132	0.9982342227729755	0
0.8080356696308004	0.7096974224953319	0
0.938228821781881	0.19083496108889103	1
0.05539045542296428	0.05185914188527603	0
0.6896432036649895	0.36287297105645594	0
0.9371315255118882	0.13898182014576296	0
0.5139137567143129	0.4734788361772799	0
0.591319656307203	0.13622688762135657	0
0.7579141368169406	0.8131106583733647	0
0.7549043241675253	0.27259129683360295	0
0.13388965020555554	0.45231351322157587	0
0.3374821201724466	0.9283727545224603	0
0.38815630220159447	0.04170954839909869	0
0.6812614405889591	0.6719244921452668	0
0.3505411461094496	0.9221347751597002	1
0.13207766096846157	0.1250161275320226	1
0.8822006941874306	0.5079372461476452	0
0.6852110069718824	0.7502282858408772	1
0.2780525741950327	0.9486224337220945	0
0.7542606503756015	0.22689012174911471	0
0.39078451181819096	0.4790977183417798	0
0.8153956568273435	0.008462328585587988	1
0.4035954707771099	0.39572062813861786	0
0.5824452602202596	0.9615739671128369	1
0.8035769657807608	0.33931427234075756	0
0.12709981695057676	0.5005990940577671	1
0.5668410470827123	0.08032661127797071	1
0.6163369109659609	0.6482462746651225	0
0.7016034329268903	0.6353577511669333	1
0.6322552089064047	0.4081455788558805	1
0.3756299200784212	0.6360873657164176	0
0.3909995698838687	0.9316827741955489	0
0.7067053104338171	0.8839537807435769	1
0.5859822151981036	0.3839962874171246	1
0.8481655046862653	0.10698879724116692	1
0.6070584057695578	0.16236099067553614	0
0.0823732407750093	0.2504938275309224	0
0.8592650015504186	0.32255114052906314	1
0.5281360967461215	0.2695338168092391	1
0.4962654916827544	0.4512668488952767	0
0.9187770698088484	0.6917391030391772	1
0.9249472357536535	0.6904098943534136	1
0.5307688075780461	0.48046543307299255	0
0.03914957038400374	0.8936913095355972	0
0.17264261350564658	0.46051280050968013	1
0.1307553039320617	0.25483100846832957	0
0.005509487561641713	0.6898763105807613	1
0.09117611755173904	0.8169992688852151	0
0.03154151620937662	0.8986585893985357	0
0.4693752313124544	0.3659179491180116	0
0.9648445080171647	0.2627002439382984	1
0.9452217098616627	0.26499010344624113	1
0.47935592610004707	0.23317060778542237	0
0.0835970712092266	0.18697035434563233	0
0.8235063467136128	0.15620052348218674	1
0.4636471847398798	0.5547811006327994	0
0.03747561841697267	0.5829825282569364	0
