age	duration	campaign	pdays	previous	emp.var.rate	cons.price.idx	cons.conf.idx	euribor3m	nr.employed	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	marital_married	marital_single	education_basic.6y	education_basic.9y	education_high.school	education_illiterate	education_professional.course	education_university.degree	default_yes	housing_yes	loan_yes	contact_telephone	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	day_of_week_mon	day_of_week_thu	day_of_week_tue	day_of_week_wed	poutcome_nonexistent	poutcome_success	y
-0.5780624730358922	6.463052249515397	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7764579842504995	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
0.6694037944092861	5.336839696460344	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0
-1.5376519095321832	0.5890052690261985	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
-1.4416929658825541	-0.08595088434583678	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.300885917436126	-0.9402809581691529	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
0.1896090761611406	-0.6721985147032618	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-2.0673740484030243	2.312504895135059	-1.6393263477136861	-2.0696825532812366	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0
1.0532395690078025	-0.7261950069730245	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
0.1896090761611406	-0.7570501454128891	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.09365013251151148	3.250260959464509	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3129936670712687	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.1942266984373758	-0.7261950069730245	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7176489145940919	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-0.6740214166855213	-0.8650431299524147	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
1.3411163999566897	-0.42535740718434595	3.7662393998544226	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
2.8764594983507554	-0.49092457636905795	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.6618121684646654	-2.0696825532812366	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0
-0.002308811138117611	-0.5796330993836684	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.6740214166855213	0.0567541309385364	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.4774859071100279	-0.17080251505546407	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.2901856420870049	-0.949894760662042	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.17943739445417758	-1.4160635916711117	-1.1662131608259227	-0.033608122291190326	0.12822153132413455	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.6740214166855213	-0.687626083923194	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.9618982476344087	-0.4716401148441427	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
1.1491985126574316	-0.5294934994188886	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
1.3411163999566897	1.6959333605563365	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.0578571912840378	-0.9460378683570589	3.044212504179848	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.386144585736634	0.808848130410233	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
1.533034287255948	0.3383072692022997	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7136129980490445	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.09365013251151148	-0.8071897453776689	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	0.3841101375454986	0.02216878375702143	0.7764579842504995	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1
0.09365013251151148	-0.6027744532135667	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7136129980490445	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.7653627380589152	-0.10137845356576902	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
-1.249775078583296	-0.19008697658037937	0.15610492148155006	0.1954139001271294	1.6711360607672916	-0.7523425444073057	1.7713841342450485	-1.9440631609165775	-1.5217082084008715	-2.8156965971113914	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0
-0.002308811138117611	0.24959874618768935	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3187592621356223	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.09365013251151148	-0.5796330993836684	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7689627106668397	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.8659393039847795	0.8358463765451143	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
-1.345734022232925	0.28045388462755383	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7136129980490445	0.3316799069141756	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
1.9168700618544645	-0.8033328530726858	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
1.724952174555206	-0.9074689453072283	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-1.345734022232925	-0.5834899916886513	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.713036438542609	0.3316799069141756	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.002308811138117611	1.1752528993836235	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7176489145940919	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
0.573444850759657	2.1819017909842016	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7776111032633701	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
0.6694037944092861	-0.8496155607324825	4.849279743366284	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.09826775478774671	-0.36364713030461704	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.713036438542609	0.3316799069141756	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.09365013251151148	2.262896529388846	-0.5659219741930245	-5.111991947151921	5.712396750697024	-0.7523425444073057	1.0768833289234765	0.6487701727189372	-1.5770579210186664	-2.8156965971113914	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0
-0.386144585736634	0.8936997611198602	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.32279517868067	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
0.09365013251151148	0.8975566534248433	-0.5659219741930245	0.1954139001271294	3.6917664057321575	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
-0.6740214166855213	0.4077313306919948	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.4821035293862631	0.2534556384926724	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
-1.0578571912840378	1.2176787147384371	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0
0.4774859071100279	-0.5719193147737022	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.2901856420870049	-0.5256366071139055	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7701158296797104	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
2.588582667401868	0.3190228076773844	-0.2049085263557372	-5.079890702107895	1.6711360607672916	-1.1342793110427243	0.7797337306266903	0.4759146171432368	-1.570139206941442	-2.428156834082737	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0
-0.386144585736634	0.1878884693079604	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3187592621356223	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-0.9618982476344087	-0.4022160533544476	1.2391452649934118	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7643502346153568	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-0.09826775478774671	-0.34821956108468477	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
1.0532395690078025	-0.3096506380348542	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
1.1491985126574316	-0.4022160533544476	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
1.724952174555206	0.04132656171860417	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.775881424744064	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.9618982476344087	0.28431077693253687	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7718455081990165	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
0.6694037944092861	-0.9576085452720081	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.1942266984373758	-0.8689000222573977	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7695392701732753	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.1896090761611406	-0.15537494583553185	1.2391452649934118	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
-0.2901856420870049	-0.6374864839584142	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-0.4821035293862631	1.1598253301636914	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
0.1896090761611406	-0.2440834688501422	1.2391452649934118	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.386144585736634	-0.20165765349532855	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3187592621356223	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-0.386144585736634	-0.18237319197041327	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
0.1896090761611406	-0.8110466376826518	2.3221856085052734	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
0.573444850759657	-0.7416225761929568	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.2875355227933088	0.39811529486194747	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1
-1.345734022232925	-0.4986383609790241	-0.2049085263557372	-5.1173421546592595	1.6711360607672916	-1.1342793110427243	1.1045251520208617	0.04377572820398436	-1.5914719086795506	-2.428156834082737	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
0.4774859071100279	-0.6721985147032618	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
0.1896090761611406	-0.6529140531783465	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.2855680198107697	-0.2170852227152608	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.4774859071100279	0.41158822299697784	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.002308811138117611	-0.01266993055115866	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.6740214166855213	0.36530551533718114	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
-0.09826775478774671	-0.47549700714912574	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
1.0532395690078025	0.16474711547806206	1.2391452649934118	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
0.4774859071100279	0.2573125307976555	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.5376519095321832	0.488726069096639	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7164957955812213	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
-0.2901856420870049	-0.10137845356576902	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7724220677054521	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
0.8613216817085443	-0.7609070377178722	1.6001587128306989	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-1.5376519095321832	-0.23251279193519303	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.4821035293862631	2.613873729142304	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
1.3411163999566897	-0.33279199186475256	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-2.0673740484030243	2.312504895135059	-1.624912360052802	-2.0696825532812366	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1
